X

0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081 0.808081
0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091 0.909091
  1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101   1.0101
 1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111  1.11111
 1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212  1.21212
 1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313  1.31313
 1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414  1.41414
 1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515  1.51515
 1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616  1.61616
 1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717  1.71717
 1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818  1.81818
 1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919  1.91919
  2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202   2.0202
 2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121  2.12121
 2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222  2.22222
 2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323  2.32323
 2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424  2.42424
 2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525  2.52525
 2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626  2.62626
 2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727  2.72727
 2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828  2.82828
 2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929  2.92929
