X

      0  1.0101  2.0202  3.0303  4.0404 5.05051 6.06061 7.07071 8.08081 9.09091  10.101 11.1111 12.1212 13.1313 14.1414 15.1515 16.1616 17.1717 18.1818 19.1919  20.202 21.2121 22.2222 23.2323 24.2424 25.2525 26.2626 27.2727 28.2828 29.2929  30.303 31.3131 32.3232 33.3333 34.3434 35.3535 36.3636 37.3737 38.3838 39.3939  40.404 41.4141 42.4242 43.4343 44.4444 45.4545 46.4646 47.4747 48.4848 49.4949 50.5051 51.5152 52.5253 53.5354 54.5455 55.5556 56.5657 57.5758 58.5859  59.596 60.6061 61.6162 62.6263 63.6364 64.6465 65.6566 66.6667 67.6768 68.6869  69.697 70.7071 71.7172 72.7273 73.7374 74.7475 75.7576 76.7677 77.7778 78.7879  79.798 80.8081 81.8182 82.8283 83.8384 84.8485 85.8586 86.8687 87.8788 88.8889  89.899 90.9091 91.9192 92.9293 93.9394 94.9495 95.9596 96.9697 97.9798 98.9899     100
      0  1.0101  2.0202  3.0303  4.0404 5.05051 6.06061 7.07071 8.08081 9.09091  10.101 11.1111 12.1212 13.1313 14.1414 15.1515 16.1616 17.1717 18.1818 19.1919  20.202 21.2121 22.2222 23.2323 24.2424 25.2525 26.2626 27.2727 28.2828 29.2929  30.303 31.3131 32.3232 33.3333 34.3434 35.3535 36.3636 37.3737 38.3838 39.3939  40.404 41.4141 42.4242 43.4343 44.4444 45.4545 46.4646 47.4747 48.4848 49.4949 50.5051 51.5152 52.5253 53.5354 54.5455 55.5556 56.5657 57.5758 58.5859  59.596 60.6061 61.6162 62.6263 63.6364 64.6465 65.6566 66.6667 67.6768 68.6869  69.697 70.7071 71.7172 72.7273 73.7374 74.7475 75.7576 76.7677 77.7778 78.7879  79.798 80.8081 81.8182 82.8283 83.8384 84.8485 85.8586 86.8687 87.8788 88.8889  89.899 90.9091 91.9192 92.9293 93.9394 94.9495 95.9596 96.9697 97.9798 98.9899     100
      0  1.0101  2.0202  3.0303  4.0404 5.05051 6.06061 7.07071 8.08081 9.09091  10.101 11.1111 12.1212 13.1313 14.1414 15.1515 16.1616 17.1717 18.1818 19.1919  20.202 21.2121 22.2222 23.2323 24.2424 25.2525 26.2626 27.2727 28.2828 29.2929  30.303 31.3131 32.3232 33.3333 34.3434 35.3535 36.3636 37.3737 38.3838 39.3939  40.404 41.4141 42.4242 43.4343 44.4444 45.4545 46.4646 47.4747 48.4848 49.4949 50.5051 51.5152 52.5253 53.5354 54.5455 55.5556 56.5657 57.5758 58.5859  59.596 60.6061 61.6162 62.6263 63.6364 64.6465 65.6566 66.6667 67.6768 68.6869  69.697 70.7071 71.7172 72.7273 73.7374 74.7475 75.7576 76.7677 77.7778 78.7879  79.798 80.8081 81.8182 82.8283 83.8384 84.8485 85.8586 86.8687 87.8788 88.8889  89.899 90.9091 91.9192 92.9293 93.9394 94.9495 95.9596 96.9697 97.9798 98.9899     100
      0  1.0101  2.0202  3.0303  4.0404 5.05051 6.06061 7.07071 8.08081 9.09091  10.101 11.1111 12.1212 13.1313 14.1414 15.1515 16.1616 17.1717 18.1818 19.1919  20.202 21.2121 22.2222 23.2323 24.2424 25.2525 26.2626 27.2727 28.2828 29.2929  30.303 31.3131 32.3232 33.3333 34.3434 35.3535 36.3636 37.3737 38.3838 39.3939  40.404 41.4141 42.4242 43.4343 44.4444 45.4545 46.4646 47.4747 48.4848 49.4949 50.5051 51.5152 52.5253 53.5354 54.5455 55.5556 56.5657 57.5758 58.5859  59.596 60.6061 61.6162 62.6263 63.6364 64.6465 65.6566 66.6667 67.6768 68.6869  69.697 70.7071 71.7172 72.7273 73.7374 74.7475 75.7576 76.7677 77.7778 78.7879  79.798 80.8081 81.8182 82.8283 83.8384 84.8485 85.8586 86.8687 87.8788 88.8889  89.899 90.9091 91.9192 92.9293 93.9394 94.9495 95.9596 96.9697 97.9798 98.9899     100
      0  1.0101  2.0202  3.0303  4.0404 5.05051 6.06061 7.07071 8.08081 9.09091  10.101 11.1111 12.1212 13.1313 14.1414 15.1515 16.1616 17.1717 18.1818 19.1919  20.202 21.2121 22.2222 23.2323 24.2424 25.2525 26.2626 27.2727 28.2828 29.2929  30.303 31.3131 32.3232 33.3333 34.3434 35.3535 36.3636 37.3737 38.3838 39.3939  40.404 41.4141 42.4242 43.4343 44.4444 45.4545 46.4646 47.4747 48.4848 49.4949 50.5051 51.5152 52.5253 53.5354 54.5455 55.5556 56.5657 57.5758 58.5859  59.596 60.6061 61.6162 62.6263 63.6364 64.6465 65.6566 66.6667 67.6768 68.6869  69.697 70.7071 71.7172 72.7273 73.7374 74.7475 75.7576 76.7677 77.7778 78.7879  79.798 80.8081 81.8182 82.8283 83.8384 84.8485 85.8586 86.8687 87.8788 88.8889  89.899 90.9091 91.9192 92.9293 93.9394 94.9495 95.9596 96.9697 97.9798 98.9899     100
      0  1.0101  2.0202  3.0303  4.0404 5.05051 6.06061 7.07071 8.08081 9.09091  10.101 11.1111 12.1212 13.1313 14.1414 15.1515 16.1616 17.1717 18.1818 19.1919  20.202 21.2121 22.2222 23.2323 24.2424 25.2525 26.2626 27.2727 28.2828 29.2929  30.303 31.3131 32.3232 33.3333 34.3434 35.3535 36.3636 37.3737 38.3838 39.3939  40.404 41.4141 42.4242 43.4343 44.4444 45.4545 46.4646 47.4747 48.4848 49.4949 50.5051 51.5152 52.5253 53.5354 54.5455 55.5556 56.5657 57.5758 58.5859  59.596 60.6061 61.6162 62.6263 63.6364 64.6465 65.6566 66.6667 67.6768 68.6869  69.697 70.7071 71.7172 72.7273 73.7374 74.7475 75.7576 76.7677 77.7778 78.7879  79.798 80.8081 81.8182 82.8283 83.8384 84.8485 85.8586 86.8687 87.8788 88.8889  89.899 90.9091 91.9192 92.9293 93.9394 94.9495 95.9596 96.9697 97.9798 98.9899     100
      0  1.0101  2.0202  3.0303  4.0404 5.05051 6.06061 7.07071 8.08081 9.09091  10.101 11.1111 12.1212 13.1313 14.1414 15.1515 16.1616 17.1717 18.1818 19.1919  20.202 21.2121 22.2222 23.2323 24.2424 25.2525 26.2626 27.2727 28.2828 29.2929  30.303 31.3131 32.3232 33.3333 34.3434 35.3535 36.3636 37.3737 38.3838 39.3939  40.404 41.4141 42.4242 43.4343 44.4444 45.4545 46.4646 47.4747 48.4848 49.4949 50.5051 51.5152 52.5253 53.5354 54.5455 55.5556 56.5657 57.5758 58.5859  59.596 60.6061 61.6162 62.6263 63.6364 64.6465 65.6566 66.6667 67.6768 68.6869  69.697 70.7071 71.7172 72.7273 73.7374 74.7475 75.7576 76.7677 77.7778 78.7879  79.798 80.8081 81.8182 82.8283 83.8384 84.8485 85.8586 86.8687 87.8788 88.8889  89.899 90.9091 91.9192 92.9293 93.9394 94.9495 95.9596 96.9697 97.9798 98.9899     100
      0  1.0101  2.0202  3.0303  4.0404 5.05051 6.06061 7.07071 8.08081 9.09091  10.101 11.1111 12.1212 13.1313 14.1414 15.1515 16.1616 17.1717 18.1818 19.1919  20.202 21.2121 22.2222 23.2323 24.2424 25.2525 26.2626 27.2727 28.2828 29.2929  30.303 31.3131 32.3232 33.3333 34.3434 35.3535 36.3636 37.3737 38.3838 39.3939  40.404 41.4141 42.4242 43.4343 44.4444 45.4545 46.4646 47.4747 48.4848 49.4949 50.5051 51.5152 52.5253 53.5354 54.5455 55.5556 56.5657 57.5758 58.5859  59.596 60.6061 61.6162 62.6263 63.6364 64.6465 65.6566 66.6667 67.6768 68.6869  69.697 70.7071 71.7172 72.7273 73.7374 74.7475 75.7576 76.7677 77.7778 78.7879  79.798 80.8081 81.8182 82.8283 83.8384 84.8485 85.8586 86.8687 87.8788 88.8889  89.899 90.9091 91.9192 92.9293 93.9394 94.9495 95.9596 96.9697 97.9798 98.9899     100

Y

      0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0       0
 1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101  1.0101
 2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202  2.0202
 3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303  3.0303
 4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404  4.0404
5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051 5.05051
6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061
7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071
8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081
9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091
 10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101
11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111
12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212
13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313
14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414
15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515
16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616
17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717
18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818
19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919
 20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202
