X

6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061 6.06061
7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071 7.07071
8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081 8.08081
9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091 9.09091
 10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101  10.101
11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111 11.1111
12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212 12.1212
13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313 13.1313
14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414 14.1414
15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515 15.1515
16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616 16.1616
17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717 17.1717
18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818 18.1818
19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919 19.1919
 20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202  20.202
21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121 21.2121
22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222 22.2222
23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323 23.2323
24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424 24.2424
25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525 25.2525
26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626
27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727
28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828
29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929
 30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303
31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131
32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232
33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333
