X

26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626 26.2626
27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727 27.2727
28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828 28.2828
29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929 29.2929
 30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303  30.303
31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131 31.3131
32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232 32.3232
33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333 33.3333
34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434 34.3434
35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535 35.3535
36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636 36.3636
37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737 37.3737
38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838 38.3838
39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939 39.3939
 40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404  40.404
41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141 41.4141
42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242 42.4242
43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343 43.4343
44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444 44.4444
45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545 45.4545
46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646 46.4646
47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747 47.4747
48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848 48.4848
49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949 49.4949
50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051 50.5051
51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152 51.5152
52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253 52.5253
53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354 53.5354
